symbol,name,reportDate,fiscalDateEnding,estimate,currency
MOGO,Mogo Inc (Sub Voting),2021-05-13,2021-03-31,-0.16,USD
MOH,Molina Healthcare Inc,2021-07-28,2021-06-30,3.34,USD
MORN,Morningstar Inc,2021-07-27,2021-06-30,,USD
MOS,Mosaic Company,2021-08-02,2021-06-30,0.9,USD
MOTS,Motus GI Holdings Inc,2021-05-13,2021-03-31,-0.1,USD
MOTS,Motus GI Holdings Inc,2021-08-09,2021-06-30,,USD
MOV,Movado Group Inc,2021-06-07,2021-04-30,-0.08,USD
MPC,Marathon Petroleum Corp,2021-08-02,2021-06-30,0.39,USD
MPLX,MPLX LP,2021-08-02,2021-06-30,0.65,USD
MPVDF,MPVDF,2021-05-12,2021-03-31,,USD
MPVDF,MPVDF,2021-08-03,2021-06-30,,USD
MPW,Medical Properties Trust Inc,2021-07-28,2021-06-30,0.26,USD
MPWR,Monolithic Power System Inc,2021-07-26,2021-06-30,1.65,USD
MPX,Marine Products Corp,2021-07-27,2021-06-30,,USD
MR,MR,2021-08-04,2021-06-30,,USD
MRC,MRC Global Inc,2021-07-26,2021-06-30,0.03,USD
MRCBF,MRCBF,2021-08-03,2021-06-30,,USD
MRCC,Monroe Capital Corp,2021-08-03,2021-06-30,0.25,USD
MRCY,Mercury Systems Inc,2021-08-02,2021-06-30,0.69,USD
MRIN,Marin Software Inc,2021-08-05,2021-06-30,,USD
MRK,Merck & Co Inc,2021-07-29,2021-06-30,1.59,USD
MRKR,Marker Therapeutics Inc,2021-05-12,2021-03-31,-0.14,USD
MRKR,Marker Therapeutics Inc,2021-08-09,2021-06-30,,USD
MRLN,Marlin Business Services Corp,2021-07-28,2021-06-30,,USD
MRNA,Moderna Inc,2021-08-03,2021-06-30,6.01,USD
MRNS,Marinus Pharmaceuticals Inc,2021-05-13,2021-03-31,-0.45,USD
MRO,Marathon Oil Corporation,2021-08-04,2021-06-30,0.08,USD
MRTN,Marten Transport Ltd,2021-07-14,2021-06-30,0.26,USD
MRTX,Mirati Therapeutics Inc,2021-08-04,2021-06-30,,USD
MRUS,Merus N.V,2021-08-04,2021-06-30,-0.68,USD
MRVL,Marvell Technology Inc,2021-06-07,2021-05-31,0.27,USD
MS,Morgan Stanley,2021-07-14,2021-06-30,1.64,USD
MSA,MSA Safety Inc,2021-07-27,2021-06-30,1.11,USD
MSB,Mesabi Trust,2021-06-07,2021-04-30,,USD
MSBI,Midland States Bancorp Inc,2021-07-21,2021-06-30,0.91,USD
MSCI,MSCI Inc,2021-07-26,2021-06-30,2.28,USD
MSEX,Middlesex Water Company,2021-07-29,2021-06-30,0.58,USD
MSFT,Microsoft Corporation,2021-07-20,2021-06-30,1.9,USD
MSI,Motorola Solutions Inc,2021-08-04,2021-06-30,,USD
MSIXF,MSIXF,2021-05-13,2021-03-31,,USD
MSIXF,MSIXF,2021-08-04,2021-06-30,,USD
MSM,MSC Industrial Direct Co. Inc - Class A,2021-07-06,2021-05-31,1.37,USD
MSN,Emerson Radio Corp,2021-06-24,2021-03-31,,USD
MSP,Datto Holding Corp,2021-05-12,2021-03-31,0.17,USD
MSTR,Microstrategy Inc - Class A,2021-07-26,2021-06-30,0.8,USD
MTB,M & T Bank Corp,2021-07-21,2021-06-30,3.54,USD
MTCH,Match Group Inc - New,2021-08-02,2021-06-30,0.51,USD
MTD,Mettler-Toledo International Inc,2021-07-28,2021-06-30,,USD
MTDR,Matador Resources Company,2021-07-26,2021-06-30,0.66,USD
MTEM,Molecular Templates Inc,2021-08-04,2021-06-30,,USD
MTG,MGIC Investment Corp,2021-08-02,2021-06-30,,USD
MTH,Meritage Homes Corp,2021-07-20,2021-06-30,3.39,USD
MTLS,Materialise Nv,2021-07-28,2021-06-30,-0.05,EUR
MTN,Vail Resorts Inc,2021-06-02,2021-04-30,6.35,USD
MTNB,Matinas Biopharma Holdings Inc,2021-08-09,2021-06-30,,USD
MTOR,Meritor Inc,2021-07-27,2021-06-30,0.53,USD
MTRAF,MTRAF,2021-08-10,2021-06-30,,USD
MTRN,Materion Corp,2021-07-21,2021-06-30,0.75,USD
MTSC,MTS Systems Corp,2021-08-02,2021-06-30,,USD
MTSI,MACOM Technology Solutions Holdings Inc,2021-07-27,2021-06-30,0.53,USD
MTW,Manitowoc Co. Inc,2021-08-03,2021-06-30,0.08,USD
MTX,Minerals Technologies Inc,2021-07-28,2021-06-30,,USD
MTYFF,MTYFF,2021-07-08,2021-05-31,,USD
MTZ,Mastec Inc,2021-07-28,2021-06-30,,USD
MU,Micron Technology Inc,2021-06-30,2021-05-31,1.64,USD
MUR,Murphy Oil Corp,2021-08-04,2021-06-30,-0.07,USD
MUSA,Murphy USA Inc,2021-07-19,2021-06-30,2.09,USD
MUX,McEwen Mining Inc,2021-08-04,2021-06-30,,USD
MVIS,Microvision Inc,2021-08-03,2021-06-30,-0.03,USD
MWA,Mueller Water Products Inc - Series A,2021-08-03,2021-06-30,0.16,USD
MX,MagnaChip Semiconductor Corp,2021-07-28,2021-06-30,,USD
MXGFF,MXGFF,2021-05-24,2021-03-31,,USD
MXGFF,MXGFF,2021-08-04,2021-06-30,,USD
MXIM,Maxim Integrated Products Inc,2021-07-26,2021-06-30,0.84,USD
MXL,MaxLinear Inc,2021-07-21,2021-06-30,0.5,USD
MYE,Myers Industries Inc,2021-07-28,2021-06-30,0.23,USD
MYFW,First Western Financial Inc,2021-07-21,2021-06-30,0.76,USD
MYL,MYL,2021-08-04,2021-06-30,,USD
MYO,Myomo Inc,2021-08-09,2021-06-30,-0.56,USD
MYOK,MYOK,2021-08-02,2021-06-30,,USD
MYOV,Myovant Sciences Ltd,2021-08-09,2021-06-30,,USD
MYRG,MYR Group Inc,2021-07-27,2021-06-30,0.95,USD
NAK,Northern Dynasty Minerals Ltd,2021-08-09,2021-06-30,,CAD
NAT,Nordic American Tankers Ltd,2021-05-17,2021-03-31,-0.17,USD
NATH,Nathan`s Famous Inc,2021-06-10,2021-03-31,,USD
NATH,Nathan`s Famous Inc,2021-08-05,2021-06-30,,USD
NATI,National Instruments Corp,2021-07-28,2021-06-30,0.05,USD
NAV,Navistar International Corp,2021-06-02,2021-04-30,0.68,USD
NAVI,Navient Corp,2021-07-19,2021-06-30,0.84,USD
NBEV,NewAge Inc,2021-08-09,2021-06-30,,USD
NBHC,National Bank Holdings Corp - Class A,2021-07-19,2021-06-30,0.69,USD
NBIX,Neurocrine Biosciences Inc,2021-08-02,2021-06-30,0.56,USD
NBL,NBL,2021-08-02,2021-06-30,,USD
NBLX,Noble Midstream Partners LP,2021-08-02,2021-06-30,,USD
NBN,Northeast Bank,2021-07-27,2021-06-30,0.8,USD
NBR,Nabors Industries Ltd,2021-07-26,2021-06-30,-18.82,USD
NBSE,NeuBase Therapeutics Inc,2021-05-12,2021-03-31,-0.22,USD
NBTB,NBT Bancorp. Inc,2021-07-26,2021-06-30,0.74,USD
NBY,Novabay Pharmaceuticals Inc,2021-08-04,2021-06-30,-0.03,USD
NC,Nacco Industries Inc - Class A,2021-08-04,2021-06-30,,USD
NCBS,Nicolet Bankshares Inc,2021-07-19,2021-06-30,1.58,USD
NCLH,Norwegian Cruise Line Holdings Ltd,2021-08-04,2021-06-30,-1.91,USD
NCMI,National Cinemedia Inc,2021-08-02,2021-06-30,,USD
NCNA,NuCana plc,2021-05-17,2021-03-31,-16.91,GBP
NCR,NCR Corp,2021-07-26,2021-06-30,0.62,USD
NCSM,NCS Multistage Holdings Inc,2021-08-09,2021-06-30,-2.68,USD
NDAQ,Nasdaq Inc - 144A,2021-07-20,2021-06-30,1.67,USD
NDLS,Noodles & Company - Class A,2021-08-04,2021-06-30,0.11,USD
NDSN,Nordson Corp,2021-05-24,2021-04-30,1.64,USD
NEBLQ,NEBLQ,2021-08-03,2021-06-30,,USD
NEE,NextEra Energy Inc,2021-07-22,2021-06-30,0.68,USD
NEM,Newmont Corp,2021-07-28,2021-06-30,0.81,USD
NEO,Neogenomics Inc,2021-07-26,2021-06-30,0.01,USD
NEOG,Neogen Corp,2021-07-19,2021-05-31,0.33,USD
NEON,Neonode Inc,2021-05-12,2021-03-31,-0.12,USD
NEP,NextEra Energy Partners LP,2021-07-22,2021-06-30,0.47,USD
NEPT,Neptune Wellness Solutions Inc,2021-06-08,2021-03-31,-0.13,CAD
NEPT,Neptune Wellness Solutions Inc,2021-08-09,2021-06-30,,CAD
NERV,Minerva Neurosciences Inc,2021-05-12,2021-03-31,0.33,USD
NET,Cloudflare Inc - Class A,2021-08-04,2021-06-30,,USD
NETE,Net Element Inc,2021-05-13,2021-03-31,,USD
NETI,Eneti Inc,2021-08-02,2021-06-30,,USD
NEU,NewMarket Corp,2021-07-27,2021-06-30,,USD
NEVDF,NEVDF,2021-05-27,2021-03-31,,USD
NEVDF,NEVDF,2021-08-04,2021-06-30,,USD
NEWR,New Relic Inc,2021-05-13,2021-03-31,-0.45,USD
NEWR,New Relic Inc,2021-08-02,2021-06-30,,USD
NEWT,Newtek Business Services Corp,2021-08-03,2021-06-30,,USD
NEX,NexTier Oilfield Solutions Inc,2021-08-02,2021-06-30,-0.19,USD
NEXA,Nexa Resources S.A.,2021-07-28,2021-06-30,0.26,USD
NEXT,NextDecade Corporation,2021-05-17,2021-03-31,-0.06,USD
NEXT,NextDecade Corporation,2021-08-04,2021-06-30,,USD
NFBK,Northfield Bancorp Inc,2021-07-20,2021-06-30,0.29,USD
NFE,New Fortress Energy Inc - Class A,2021-08-02,2021-06-30,,USD
NFG,National Fuel Gas Company,2021-08-04,2021-06-30,,USD
NFLX,NetFlix Inc,2021-07-14,2021-06-30,3.15,USD
NFYEF,NFYEF,2021-08-04,2021-06-30,,USD
NG,Novagold Resources Inc,2021-06-21,2021-05-31,,USD
NGD,New Gold Inc,2021-07-28,2021-06-30,,USD
NGHC,NGHC,2021-07-29,2021-06-30,,USD
NGL,NGL Energy Partners LP,2021-05-31,2021-03-31,-0.06,USD
NGL,NGL Energy Partners LP,2021-08-09,2021-06-30,,USD
NGM,Ngm Biopharmaceuticals Inc,2021-08-10,2021-06-30,,USD
NGVC,Natural Grocers by Vitamin Cottage Inc,2021-08-04,2021-06-30,,USD
NGVT,Ingevity Corp,2021-07-27,2021-06-30,1.34,USD
NHI,National Health Investors Inc,2021-08-09,2021-06-30,,USD
NHTC,Natural Health Trends Corp,2021-08-03,2021-06-30,,USD
NI,Nisource Inc (Holding Co.),2021-08-03,2021-06-30,,USD
NINE,Nine Energy Service Inc,2021-08-04,2021-06-30,-0.58,USD
NINOF,NINOF,2021-05-13,2021-03-31,,USD
NINOF,NINOF,2021-08-04,2021-06-30,,USD
NIO,NIO Inc,2021-08-09,2021-06-30,-0.12,CNY
NIU,Niu Technologies,2021-05-17,2021-03-31,0.04,CNY
NJR,New Jersey Resources Corporation,2021-08-05,2021-06-30,-0.04,USD
NKE,Nike Inc - Class B,2021-06-23,2021-05-31,0.5,USD
NKSH,National Bankshares Inc,2021-07-14,2021-06-30,0.7,USD
NKTR,Nektar Therapeutics,2021-08-04,2021-06-30,,USD
NL,NL Industries Inc,2021-08-03,2021-06-30,,USD
NLOK,NortonLifeLock Inc,2021-08-04,2021-07-31,,USD
NLS,Nautilus Inc,2021-08-09,2021-06-30,,USD
NLSN,Nielsen Holdings plc,2021-08-03,2021-06-30,0.35,USD
NLTX,Neoleukin Therapeutics Inc,2021-08-10,2021-06-30,,USD
NLVGF,NLVGF,2021-08-04,2021-06-30,,USD
NLY,Annaly Capital Management Inc,2021-07-27,2021-06-30,0.27,USD
NMFC,New Mountain Finance Corp,2021-08-03,2021-06-30,0.3,USD
NMIH,NMI Holdings Inc - Class A,2021-08-03,2021-06-30,0.63,USD
NMM,Navios Maritime Partners L.P.,2021-07-27,2021-06-30,,USD
NMRK,Newmark Group Inc - Class A,2021-08-04,2021-06-30,0.18,USD
NNA,Navios Maritime Acquisition Corp,2021-07-28,2021-06-30,,USD
NNI,Nelnet Inc - Class A,2021-08-04,2021-06-30,,USD
NNN,National Retail Properties Inc,2021-08-02,2021-06-30,0.36,USD
NNWWF,NNWWF,2021-06-08,2021-04-30,,USD
NOA,North American Construction Group Ltd,2021-07-27,2021-06-30,0.41,CAD
NOC,Northrop Grumman Corp,2021-07-28,2021-06-30,5.84,USD
NODK,NI Holdings Inc,2021-08-03,2021-06-30,,USD
NOG,Northern Oil and Gas Inc,2021-08-05,2021-06-30,,USD
NOPMF,NOPMF,2021-05-13,2021-03-31,,USD
NOV,NOV Inc,2021-07-26,2021-06-30,-0.13,USD
NOVA,Sunnova Energy International Inc,2021-07-27,2021-06-30,-0.18,USD
NOVT,Novanta Inc,2021-08-04,2021-06-30,,USD
NOW,ServiceNow Inc,2021-07-27,2021-06-30,1.2,USD
NP,Neenah Inc,2021-08-04,2021-06-30,0.82,USD
NPIFF,NPIFF,2021-05-12,2021-03-31,,USD
NPIFF,NPIFF,2021-08-10,2021-06-30,,USD
NPK,National Presto Industries Inc,2021-07-26,2021-06-30,,USD
NPO,EnPro Industries Inc,2021-08-03,2021-06-30,,USD
NPTN,NeoPhotonics Corporation,2021-08-02,2021-06-30,-0.22,USD
NR,Newpark Resources Inc,2021-08-02,2021-06-30,-0.05,USD
NRBO,NeuroBo Pharmaceuticals Inc,2021-08-09,2021-06-30,,USD
NRC,National Research Corp,2021-08-02,2021-06-30,,USD
NRG,NRG Energy Inc,2021-08-04,2021-06-30,1.52,USD
NRIM,Northrim Bancorp Inc,2021-07-26,2021-06-30,1.1,USD
NRP,Natural Resource Partners LP,2021-08-05,2021-06-30,,USD
NRZ,New Residential Investment Corp,2021-07-20,2021-06-30,0.35,USD
NS,Nustar Energy L P,2021-08-02,2021-06-30,0.25,USD
NSA,National Storage Affiliates Trust,2021-08-04,2021-06-30,0.26,USD
NSC,Norfolk Southern Corp,2021-07-27,2021-06-30,2.91,USD
NSIT,Insight Enterprises Inc,2021-08-04,2021-06-30,1.85,USD
NSP,Insperity Inc,2021-08-02,2021-06-30,0.66,USD
NSTG,Nanostring Technologies Inc,2021-07-27,2021-06-30,,USD
NSYS,Nortech Systems Inc,2021-05-13,2021-03-31,,USD
NTAP,Netapp Inc,2021-06-02,2021-04-30,1.12,USD
NTB,Bank of N T Butterfield & Son Ltd,2021-07-20,2021-06-30,0.81,USD
NTCT,Netscout Systems Inc,2021-07-28,2021-06-30,0.24,USD
NTES,NetEase Inc,2021-05-18,2021-03-31,0.97,CNY
NTGR,Netgear Inc,2021-07-20,2021-06-30,0.71,USD
NTIC,Northern Technologies International Corp,2021-07-06,2021-05-31,0.13,USD
NTIOF,NTIOF,2021-05-28,2021-04-30,,CAD
NTNX,Nutanix Inc - Class A,2021-05-26,2021-04-30,-0.49,USD
NTP,Nam Tai Property Inc,2021-07-26,2021-06-30,,USD
NTR,Nutrien Ltd,2021-08-09,2021-06-30,,USD
NTRS,Northern Trust Corp,2021-07-20,2021-06-30,1.73,USD
NTRSO,Northern Trust Corp. PRF PERPETUAL USD DpSh Rp11000th Sr E,2021-07-20,2021-06-30,,USD
NTUS,Natus Medical Inc,2021-07-28,2021-06-30,0.25,USD
NTWK,Netsol Technologies Inc,2021-05-13,2021-03-31,,USD
NUAN,Nuance Communications Inc,2021-08-03,2021-06-30,,USD
NUE,Nucor Corp,2021-07-21,2021-06-30,4.07,USD
NUS,Nu Skin Enterprises Inc - Class A,2021-08-03,2021-06-30,1.05,USD
NUVA,Nuvasive Inc,2021-08-02,2021-06-30,0.44,USD
NUVSF,NUVSF,2021-08-02,2021-06-30,,USD
NVCN,Neovasc Inc,2021-08-04,2021-06-30,,USD
NVCR,NovoCure Ltd,2021-07-28,2021-06-30,0.01,USD
NVDA,NVIDIA Corp,2021-05-26,2021-04-30,3.27,USD
NVEC,NVE Corp,2021-07-20,2021-06-30,,USD
NVEE,NV5 Global Inc,2021-05-12,2021-03-31,0.84,USD
NVFY,Nova Lifestyle Inc,2021-07-05,2021-06-30,,USD
NVGS,Navigator Holdings Ltd,2021-05-26,2021-03-31,0.05,USD
NVMI,Nova Measuring Instruments Ltd,2021-08-02,2021-06-30,0.67,USD
NVR,NVR Inc,2021-07-20,2021-06-30,73.72,USD
NVRO,Nevro Corp,2021-08-04,2021-06-30,-0.67,USD
NVST,Envista Holdings Corp,2021-07-28,2021-06-30,,USD
NVT,nVent Electric plc,2021-07-29,2021-06-30,0.39,USD
NVTA,Invitae Corp,2021-08-02,2021-06-30,-0.66,USD
NVUS,NVUS,2021-05-13,2021-03-31,,USD
NWBI,Northwest Bancshares Inc,2021-07-26,2021-06-30,0.28,USD
NWE,Northwestern Corp,2021-07-27,2021-06-30,0.47,USD
NWFL,Norwood Financial Corp,2021-07-20,2021-06-30,,USD
NWHM,New Home Company Inc (The),2021-07-28,2021-06-30,,USD
NWHUF,NWHUF,2021-05-13,2021-03-31,,USD
NWL,Newell Brands Inc,2021-07-29,2021-06-30,0.45,USD
NWLI,National Western Life Insurance Company,2021-08-05,2021-06-30,,USD
NWN,Northwest Natural Holding Company,2021-08-05,2021-06-30,-0.12,USD
NWPX,Northwest Pipe Company,2021-08-02,2021-06-30,0.28,USD
NWSA,News Corp - Class A,2021-08-04,2021-06-30,0.04,USD
NX,Quanex Building Products Corp,2021-06-02,2021-04-30,0.3,USD
NXE,NexGen Energy Ltd,2021-08-10,2021-06-30,,USD
NXGN,NextGen Healthcare Inc,2021-05-26,2021-03-31,0.19,USD
NXGN,NextGen Healthcare Inc,2021-07-28,2021-06-30,,USD
NXGWF,NXGWF,2021-06-02,2021-03-31,,USD
NXPI,NXP Semiconductors NV,2021-07-26,2021-06-30,2.31,USD
NXRT,NexPoint Residential Trust Inc,2021-08-02,2021-06-30,-0.26,USD
NXST,Nexstar Media Group Inc - Class A,2021-08-03,2021-06-30,3.45,USD
NXTC,Nextcure Inc,2021-08-04,2021-06-30,,USD
NYCB,New York Community Bancorp Inc,2021-07-27,2021-06-30,0.29,USD
NYMT,New York Mortgage Trust Inc,2021-08-03,2021-06-30,,USD
NYMTO,New York Mortgage Trust Inc,2021-05-19,2021-03-31,,USD
NYMTO,New York Mortgage Trust Inc,2021-08-03,2021-06-30,,USD
NYMTP,New York Mortgage Trust Inc 775 Series B Cumulative Redeemable Preferred Stock,2021-05-19,2021-03-31,,USD
NYT,New York Times Co. - Class A,2021-08-03,2021-06-30,0.22,USD
O,Realty Income Corp,2021-08-02,2021-06-30,0.37,USD
OAS,Oasis Petroleum Inc - New,2021-08-04,2021-06-30,2.25,USD
OASPQ,OASPQ,2021-05-17,2021-03-31,,USD
OASPQ,OASPQ,2021-08-03,2021-06-30,,USD
OBELF,OBELF,2021-07-28,2021-06-30,,USD
OBLG,Oblong Inc,2021-06-28,2021-03-31,-0.14,USD
OBNK,Origin Bancorp Inc,2021-07-20,2021-06-30,0.93,USD
OC,Owens Corning,2021-07-27,2021-06-30,2.12,USD
OCFC,OceanFirst Financial Corp,2021-07-21,2021-06-30,0.43,USD
OCFCP,OceanFirst Financial Corp. FXDFR PRF PERPETUAL USD 25 Ser A,2021-07-21,2021-06-30,,USD
OCN,Ocwen Financial Corp,2021-08-04,2021-06-30,,USD
OCSI,Oaktree Strategic Income Corp,2021-08-09,2021-06-30,,USD
OCSL,Oaktree Specialty Lending Corp,2021-08-09,2021-06-30,0.14,USD
OCUL,Ocular Therapeutix Inc,2021-08-05,2021-06-30,-0.18,USD
OCX,OncoCyte Corp,2021-05-17,2021-03-31,-0.1,USD
OCX,OncoCyte Corp,2021-07-27,2021-06-30,,USD
ODFL,Old Dominion Freight Line Inc,2021-07-28,2021-06-30,2.02,USD
ODP,ODP Corporation (The),2021-08-03,2021-06-30,0.62,USD
ODT,Odonate Therapeutics Inc,2021-07-28,2021-06-30,,USD
OEC,Orion Engineered Carbons S.A.,2021-08-02,2021-06-30,,USD
OESX,Orion Energy Systems Inc,2021-06-02,2021-03-31,0.1,USD
OESX,Orion Energy Systems Inc,2021-08-03,2021-06-30,,USD
OFC,Corporate Office Properties Trust,2021-07-28,2021-06-30,0.22,USD
OFG,OFG Bancorp,2021-07-22,2021-06-30,0.54,USD
OFIX,Orthofix Medical Inc,2021-08-04,2021-06-30,0.11,USD
OFLX,Omega Flex Inc,2021-07-14,2021-06-30,,USD
OFS,OFS Capital Corp,2021-07-29,2021-06-30,,USD
OGE,Oge Energy Corp,2021-08-04,2021-06-30,0.52,USD
OGI,OrganiGram Holdings Inc,2021-07-19,2021-05-31,-0.02,USD
OGS,ONE Gas Inc,2021-08-02,2021-06-30,0.52,USD
OHI,Omega Healthcare Investors Inc,2021-08-03,2021-06-30,0.45,USD
OI,O-I Glass Inc,2021-08-03,2021-06-30,0.44,USD
OII,Oceaneering International Inc,2021-07-27,2021-06-30,-0.02,USD
OIIM,O2 Micro International,2021-07-29,2021-06-30,0.09,USD
OIS,Oil States International Inc,2021-07-27,2021-06-30,-0.2,USD
OKE,Oneok Inc,2021-07-26,2021-06-30,0.75,USD
OKTA,Okta Inc - Class A,2021-05-26,2021-04-30,-0.2,USD
OLED,Universal Display Corp,2021-08-04,2021-06-30,0.87,USD
OLLI,Ollies Bargain Outlet Holdings Inc,2021-05-26,2021-04-30,0.62,USD
OLN,Olin Corp,2021-08-03,2021-06-30,1.3,USD
OLP,One Liberty Properties Inc,2021-08-04,2021-06-30,,USD
OMC,Omnicom Group Inc,2021-07-26,2021-06-30,1.36,USD
OMCL,Omnicell Inc,2021-07-26,2021-06-30,0.82,USD
OMEX,Odyssey Marine Exploration Inc,2021-05-17,2021-03-31,,USD
OMF,OneMain Holdings Inc,2021-07-26,2021-06-30,2.07,USD
OMI,Owens & Minor Inc,2021-08-02,2021-06-30,0.93,USD
OMP,Oasis Midstream Partners LP,2021-08-03,2021-06-30,0.8,USD
OMQS,OMQS,2021-05-14,2021-03-31,,USD
ON,ON Semiconductor Corp,2021-08-06,2021-06-30,0.47,USD
ONB,Old National Bancorp,2021-07-19,2021-06-30,0.4,USD
ONDK,ONDK,2021-07-26,2021-06-30,,USD
ONDS,Ondas Holdings Inc,2021-05-17,2021-03-31,-0.1,USD
ONE,OneSmart International Education Group Ltd,2021-05-13,2021-02-28,,CNY
ONEM,1life Healthcare Inc,2021-05-12,2021-03-31,-0.15,USD
ONEW,Onewater Marine Inc - Class A,2021-07-28,2021-06-30,2.41,USD
ONEXF,ONEXF,2021-05-14,2021-03-31,,USD
ONEXF,ONEXF,2021-08-05,2021-06-30,,USD
ONTO,Onto Innovation Inc,2021-08-02,2021-06-30,0.8,USD
OOMA,Ooma Inc,2021-05-26,2021-04-30,0.08,USD
OONEF,OONEF,2021-06-09,2021-04-30,,USD
OPCH,Option Care Health Inc,2021-08-02,2021-06-30,0.07,USD
OPGN,Opgen Inc,2021-05-13,2021-03-31,-0.24,USD
OPGN,Opgen Inc,2021-08-10,2021-06-30,,USD
OPI,Office Properties Income Trust,2021-07-28,2021-06-30,-0.19,USD
OPK,Opko Health Inc,2021-07-28,2021-06-30,0.02,USD
OPOF,Old Point Financial Corp,2021-07-26,2021-06-30,,USD
OPTN,OptiNose Inc,2021-08-02,2021-06-30,-0.43,USD
OR,Osisko Gold Royalties Ltd,2021-08-03,2021-06-30,,USD
ORA,Ormat Technologies Inc,2021-08-02,2021-06-30,0.33,USD
ORBC,Orbcomm Inc,2021-07-28,2021-06-30,-0.03,USD
ORC,Orchid Island Capital Inc,2021-07-28,2021-06-30,0.26,USD
ORCC,Owl Rock Capital Corp,2021-08-02,2021-06-30,,USD
ORCL,Oracle Corp,2021-06-14,2021-05-31,1.31,USD
ORI,Old Republic International Corp,2021-07-21,2021-06-30,0.52,USD
ORLA,Orla Mining Ltd,2021-08-09,2021-06-30,,USD
ORLY,O`Reilly Automotive Inc,2021-07-27,2021-06-30,6.85,USD
ORN,Orion Group Holdings Inc,2021-07-27,2021-06-30,0.08,USD
ORRF,Orrstown Financial Services Inc,2021-07-19,2021-06-30,0.72,USD
ORVMF,ORVMF,2021-08-10,2021-06-30,,USD
OSBC,Old Second Bancorporation Inc,2021-07-20,2021-06-30,0.32,USD
OSG,Overseas Shipholding Group Inc - Class A,2021-08-05,2021-06-30,,USD
OSK,Oshkosh Corp,2021-07-29,2021-06-30,2.22,USD
OSMT,Osmotica Pharmaceuticals Plc,2021-08-09,2021-06-30,,USD
OSPN,OneSpan Inc,2021-08-09,2021-06-30,-0.02,USD
OSS,One Stop Systems Inc,2021-05-13,2021-03-31,-0.01,USD
OSS,One Stop Systems Inc,2021-08-04,2021-06-30,,USD
OSTK,Overstock.com Inc,2021-07-28,2021-06-30,0.61,USD
OSUR,Orasure Technologies Inc,2021-08-03,2021-06-30,0.05,USD
OTCM,OTCM,2021-08-10,2021-06-30,0.39,USD
OTEL,Otelco Inc - Class A,2021-08-02,2021-06-30,,USD
OTEX,Open Text Corp,2021-08-04,2021-06-30,0.7,USD
OTIS,Otis Worldwide Corp,2021-07-26,2021-06-30,0.71,USD
OTLK,Outlook Therapeutics Inc,2021-05-13,2021-03-31,-0.08,USD
OTRK,Ontrak Inc,2021-08-03,2021-06-30,-0.44,USD
OTTR,Otter Tail Corporation,2021-08-02,2021-06-30,0.48,USD
OUT,Outfront Media Inc,2021-08-03,2021-06-30,-0.1,USD
OVLY,Oak Valley Bancorp,2021-07-20,2021-06-30,,USD
OVV,Ovintiv Inc,2021-07-26,2021-06-30,0.91,USD
OXM,Oxford Industries Inc,2021-06-08,2021-05-31,1.05,USD
OXSQ,Oxford Square Capital Corp,2021-07-26,2021-06-30,0.11,USD
OXY,Occidental Petroleum Corp,2021-08-09,2021-06-30,,USD
OZK,Bank OZK,2021-07-21,2021-06-30,0.92,USD
PAA,Plains All American Pipeline LP,2021-08-03,2021-06-30,,USD
PAAS,Pan American Silver Corp,2021-05-12,2021-03-31,0.43,USD
PAAS,Pan American Silver Corp,2021-08-03,2021-06-30,,USD
PACB,Pacific Biosciences of California Inc,2021-08-02,2021-06-30,-0.2,USD
PACD,PACD,2021-08-04,2021-06-30,,USD
PACK,Ranpak Holdings Corp - Class A,2021-07-28,2021-06-30,-0.01,USD
PACW,Pacwest Bancorp,2021-07-14,2021-06-30,0.98,USD
PAG,Penske Automotive Group Inc,2021-07-27,2021-06-30,1.92,USD
PAGP,Plains GP Holdings LP - Class A,2021-08-03,2021-06-30,0.22,USD
PANW,Palo Alto Networks Inc,2021-05-20,2021-04-30,1.28,USD
PARR,Par Pacific Holdings Inc,2021-08-09,2021-06-30,-0.29,USD
PARXF,PARXF,2021-08-04,2021-06-30,,USD
PATK,Patrick Industries Inc,2021-07-28,2021-06-30,1.55,USD
PAVM,PAVmed Inc,2021-05-17,2021-03-31,-0.12,USD
PAYC,Paycom Software Inc,2021-08-02,2021-06-30,0.84,USD
PAYX,Paychex Inc,2021-07-05,2021-05-31,0.67,USD
PB,Prosperity Bancshares Inc,2021-07-27,2021-06-30,1.39,USD
PBA,Pembina Pipeline Corporation,2021-08-04,2021-06-30,,CAD
PBCT,People`s United Financial Inc,2021-07-22,2021-06-30,0.33,USD
PBCTP,People`s United Financial Inc,2021-07-21,2021-06-30,,USD
PBEGF,PBEGF,2021-05-12,2021-03-31,,USD
PBF,PBF Energy Inc - Class A,2021-07-29,2021-06-30,-0.99,USD
PBFX,Pbf Logistics Lp,2021-07-29,2021-06-30,0.52,USD
PBH,Prestige Consumer Healthcare Inc,2021-08-04,2021-06-30,0.84,USD
PBI,Pitney Bowes Inc,2021-07-28,2021-06-30,0.05,USD
PBLA,Panbela Therapeutics Inc,2021-05-12,2021-03-31,-0.11,USD
PBPB,Potbelly Corp,2021-08-03,2021-06-30,-0.27,USD
PBYI,Puma Biotechnology Inc,2021-08-04,2021-06-30,,USD
PCAR,Paccar Inc,2021-07-19,2021-06-30,1.37,USD
PCG,PG&E Corp,2021-07-28,2021-06-30,0.28,USD
